,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked_C,Embarked_Q,Embarked_S
0,3,1,34.5,0,0,7.8292,0,1,0
1,3,0,47.0,1,0,7.0,0,0,1
2,2,1,62.0,0,0,9.6875,0,1,0
3,3,1,27.0,0,0,8.6625,0,0,1
4,3,0,22.0,1,1,12.2875,0,0,1
5,3,1,14.0,0,0,9.225,0,0,1
6,3,0,30.0,0,0,7.6292,0,1,0
7,2,1,26.0,1,1,29.0,0,0,1
8,3,0,18.0,0,0,7.2292,1,0,0
9,3,1,21.0,2,0,24.15,0,0,1
10,3,1,30.272590361445783,0,0,7.8958,0,0,1
11,1,1,46.0,0,0,26.0,0,0,1
12,1,0,23.0,1,0,82.2667,0,0,1
13,2,1,63.0,1,0,26.0,0,0,1
14,1,0,47.0,1,0,61.175,0,0,1
15,2,0,24.0,1,0,27.7208,1,0,0
16,2,1,35.0,0,0,12.35,0,1,0
17,3,1,21.0,0,0,7.225,1,0,0
18,3,0,27.0,1,0,7.925,0,0,1
19,3,0,45.0,0,0,7.225,1,0,0
20,1,1,55.0,1,0,59.4,1,0,0
21,3,1,9.0,0,1,3.1708,0,0,1
22,1,0,30.272590361445783,0,0,31.6833,0,0,1
23,1,1,21.0,0,1,61.3792,1,0,0
24,1,0,48.0,1,3,262.375,1,0,0
25,3,1,50.0,1,0,14.5,0,0,1
26,1,0,22.0,0,1,61.9792,1,0,0
27,3,1,22.5,0,0,7.225,1,0,0
28,1,1,41.0,0,0,30.5,0,0,1
29,3,1,30.272590361445783,2,0,21.6792,1,0,0
30,2,1,50.0,1,0,26.0,0,0,1
31,2,1,24.0,2,0,31.5,0,0,1
32,3,0,33.0,1,2,20.575,0,0,1
33,3,0,30.272590361445783,1,2,23.45,0,0,1
34,1,1,30.0,1,0,57.75,1,0,0
35,3,1,18.5,0,0,7.2292,1,0,0
36,3,0,30.272590361445783,0,0,8.05,0,0,1
37,3,0,21.0,0,0,8.6625,0,0,1
38,3,1,25.0,0,0,9.5,0,0,1
39,3,1,30.272590361445783,0,0,56.4958,0,0,1
40,3,1,39.0,0,1,13.4167,1,0,0
41,1,1,30.272590361445783,0,0,26.55,0,0,1
42,3,1,41.0,0,0,7.85,0,0,1
43,2,0,30.0,0,0,13.0,0,0,1
44,1,0,45.0,1,0,52.5542,0,0,1
45,3,1,25.0,0,0,7.925,0,0,1
46,1,1,45.0,0,0,29.7,1,0,0
47,3,1,30.272590361445783,0,0,7.75,0,1,0
48,1,0,60.0,0,0,76.2917,1,0,0
49,3,0,36.0,0,2,15.9,0,0,1
50,1,1,24.0,1,0,60.0,0,0,1
51,2,1,27.0,0,0,15.0333,1,0,0
52,2,0,20.0,2,1,23.0,0,0,1
53,1,0,28.0,3,2,263.0,0,0,1
54,2,1,30.272590361445783,0,0,15.5792,1,0,0
55,3,1,10.0,4,1,29.125,0,1,0
56,3,1,35.0,0,0,7.8958,0,0,1
57,3,1,25.0,0,0,7.65,0,0,1
58,3,1,30.272590361445783,1,0,16.1,0,0,1
59,1,0,36.0,0,0,262.375,1,0,0
60,3,1,17.0,0,0,7.8958,0,0,1
61,2,1,32.0,0,0,13.5,0,0,1
62,3,1,18.0,0,0,7.75,0,0,1
63,3,0,22.0,0,0,7.725,0,1,0
64,1,1,13.0,2,2,262.375,1,0,0
65,2,0,30.272590361445783,0,0,21.0,0,0,1
66,3,0,18.0,0,0,7.8792,0,1,0
67,1,1,47.0,0,0,42.4,0,0,1
68,1,1,31.0,0,0,28.5375,1,0,0
69,1,0,60.0,1,4,263.0,0,0,1
70,3,0,24.0,0,0,7.75,0,1,0
71,3,1,21.0,0,0,7.8958,0,0,1
72,3,0,29.0,0,0,7.925,0,0,1
73,1,1,28.5,0,0,27.7208,1,0,0
74,1,0,35.0,0,0,211.5,1,0,0
75,1,1,32.5,0,0,211.5,1,0,0
76,3,1,30.272590361445783,0,0,8.05,0,0,1
77,1,0,55.0,2,0,25.7,0,0,1
78,2,1,30.0,0,0,13.0,0,0,1
79,3,0,24.0,0,0,7.75,0,1,0
80,3,1,6.0,1,1,15.2458,1,0,0
81,1,1,67.0,1,0,221.7792,0,0,1
82,1,1,49.0,0,0,26.0,0,0,1
83,3,1,30.272590361445783,0,0,7.8958,0,0,1
84,2,1,30.272590361445783,0,0,10.7083,0,1,0
85,3,1,30.272590361445783,1,0,14.4542,1,0,0
86,3,0,27.0,0,0,7.8792,0,1,0
87,3,0,18.0,0,0,8.05,0,0,1
88,3,0,30.272590361445783,0,0,7.75,0,1,0
89,2,1,2.0,1,1,23.0,0,0,1
90,3,0,22.0,1,0,13.9,0,0,1
91,3,1,30.272590361445783,0,0,7.775,0,0,1
92,1,0,27.0,1,2,52.0,0,0,1
93,3,1,30.272590361445783,0,0,8.05,0,0,1
94,1,1,25.0,0,0,26.0,1,0,0
95,3,1,25.0,0,0,7.7958,0,0,1
96,1,0,76.0,1,0,78.85,0,0,1
97,3,1,29.0,0,0,7.925,0,0,1
98,3,0,20.0,0,0,7.8542,0,0,1
99,3,1,33.0,0,0,8.05,0,0,1
100,1,0,43.0,1,0,55.4417,1,0,0
101,2,1,27.0,1,0,26.0,0,0,1
102,3,1,30.272590361445783,0,0,7.75,0,1,0
103,3,1,26.0,0,0,7.775,0,0,1
104,3,0,16.0,1,1,8.5167,1,0,0
105,3,1,28.0,0,0,22.525,0,0,1
106,3,1,21.0,0,0,7.8208,0,1,0
107,3,1,30.272590361445783,0,0,7.75,0,1,0
108,3,1,30.272590361445783,0,0,8.7125,0,0,1
109,2,1,18.5,0,0,13.0,0,0,1
110,2,1,41.0,0,0,15.0458,1,0,0
111,3,0,30.272590361445783,0,0,7.7792,0,1,0
112,1,0,36.0,0,0,31.6792,1,0,0
113,3,0,18.5,0,0,7.2833,0,1,0
114,1,0,63.0,1,0,221.7792,0,0,1
115,3,1,18.0,1,0,14.4542,1,0,0
116,3,1,30.272590361445783,0,0,6.4375,1,0,0
117,3,0,1.0,1,1,16.7,0,0,1
118,1,1,36.0,0,0,75.2417,1,0,0
119,2,0,29.0,1,0,26.0,0,0,1
120,2,0,12.0,0,0,15.75,0,0,1
121,3,1,30.272590361445783,1,0,7.75,0,1,0
122,1,0,35.0,1,0,57.75,1,0,0
123,3,1,28.0,0,0,7.25,0,0,1
124,3,1,30.272590361445783,0,0,7.75,0,1,0
125,3,0,17.0,0,1,16.1,0,0,1
126,3,1,22.0,0,0,7.7958,0,0,1
127,3,0,30.272590361445783,2,0,23.25,0,1,0
128,2,1,42.0,0,0,13.0,0,0,1
129,3,1,24.0,0,0,8.05,0,0,1
130,3,1,32.0,0,0,8.05,0,0,1
131,1,1,53.0,0,0,28.5,1,0,0
132,3,0,30.272590361445783,0,4,25.4667,0,0,1
133,3,1,30.272590361445783,1,0,6.4375,1,0,0
134,3,1,43.0,0,0,7.8958,0,0,1
135,3,1,24.0,0,0,7.8542,0,0,1
136,3,1,26.5,0,0,7.225,1,0,0
137,2,1,26.0,0,0,13.0,0,0,1
138,3,0,23.0,0,0,8.05,0,0,1
139,3,1,40.0,1,6,46.9,0,0,1
140,3,0,10.0,5,2,46.9,0,0,1
141,1,0,33.0,0,0,151.55,0,0,1
142,1,1,61.0,1,3,262.375,1,0,0
143,2,1,28.0,0,0,26.0,0,0,1
144,1,1,42.0,0,0,26.55,0,0,1
145,3,1,31.0,3,0,18.0,0,0,1
146,1,1,30.272590361445783,0,0,51.8625,0,0,1
147,3,1,22.0,0,0,8.05,0,0,1
148,1,1,30.272590361445783,0,0,26.55,0,0,1
149,2,1,30.0,1,1,26.0,0,0,1
